,filename,fwd/bckwd,m/o,frame duration in ms,answer,time
131,Reverse/Mirror/RevMirror40[124].mp4,Backward,o,40,1,Tue Aug 28 18:19:01 2018
126,Reverse/Mirror/RevMirror200[53].mp4,Backward,o,200,0,Tue Aug 28 18:19:04 2018
45,Forward/Original/FwdOrig80[58].mp4,Forward,o,80,1,Tue Aug 28 18:19:07 2018
20,Forward/Original/FwdOrig200[101].mp4,Forward,o,200,0,Tue Aug 28 18:19:10 2018
102,Reverse/Mirror/RevMirror120[128].mp4,Backward,o,120,1,Tue Aug 28 18:19:13 2018
199,Reverse/Original/RevOrig80[9].mp4,Backward,m,80,1,Tue Aug 28 18:19:16 2018
81,Forward/Mirror/FwdMirror40[117].mp4,Forward,m,40,1,Tue Aug 28 18:19:19 2018
,filename,fwd/bckwd,m/o,frame duration in ms,answer,time
156,Reverse/Original/RevOrig120[60].mp4,Backward,m,120,1,Tue Aug 28 18:34:39 2018
49,Forward/Original/FwdOrig80[98].mp4,Forward,o,80,0,Tue Aug 28 18:34:42 2018
199,Reverse/Original/RevOrig80[9].mp4,Backward,m,80,1,Tue Aug 28 18:34:45 2018
138,Reverse/Mirror/RevMirror40[85].mp4,Backward,o,40,1,Tue Aug 28 18:34:48 2018
7,Forward/Original/FwdOrig120[74].mp4,Forward,o,120,0,Tue Aug 28 18:34:51 2018
